IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
066283-12052023,12 May 2023,False Alarm,,Non Residential,Secondary school,Correct incident location,SE24 0QN,SE24,10023851851.0,21901223.0,E09000022,LAMBETH,Lambeth,E05014098,BRIXTON WINDRUSH,BRIXTON WINDRUSH,531796.0,175224.0,531750,175250,51.4606606315,-0.1042371415,Brixton,184.0,Brixton,51.460655431575816,-0.10427306112274065,51.46089978197716,-0.10492513312067243,Brixton,51.4634153,-0.1119599,618.056436006708,615.7146090647592
083826-11062023,11 Jun 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,NW2 5DJ,NW2,202096093.0,20201704.0,E09000005,BRENT,Brent,E05013517,WILLESDEN GREEN,WILLESDEN GREEN,522824.0,184646.0,522850,184650,51.5473508,-0.2300481,Willesden,194.0,Willesden,51.547348628160755,-0.23007277702579132,51.54737892234138,-0.2296966121214235,Willesden,5154468.0,-0.23663,0.0,573686551179.856
088044-17062023,17 Jun 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,E1 1JE,E1,6151901.0,22701339.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009336,WHITECHAPEL,WHITECHAPEL,534247.0,181575.0,534250,181550,51.5171608841,-0.0665708999,Whitechapel,86.0,Whitechapel,51.51715238033641,-0.06660094526648477,51.51692701018444,-0.06656724912877629,Whitechapel,51.515125,-0.068433,260.7953274046532,260.61509054855424
131279-28082023,28 Aug 2023,Special Service,RTC,Road Vehicle,Car ,In street outside gazetteer location,N6 4NA,N6,10003982374.0,21106492.0,E09000014,HARINGEY,Haringey,E05013589,FORTIS GREEN,FORTIS GREEN,527894.0,188558.0,527850,188550,51.5813826953,-0.155537359,Finchley,317.0,Finchley,51.58137942568569,-0.15557300821402986,51.581317505462025,-0.15621059150037372,Finchley,51.59798,-0.1791,2465.0791011277215,2463.0222644895166
005896-13012023,13 Jan 2023,Fire,,Outdoor,Grassland/ pasture/ grazing etc ,Open land/water - nearest gazetteer location,DA15 8TJ,DA15,10011844878.0,20100128.0,E09000004,BEXLEY,Bexley,E05011220,BLACKFEN & LAMORBEY,BLACKFEN & LAMORBEY,545371.0,174094.0,545350,174050,51.4471894026,0.0905677325,Eltham,419.0,Eltham,51.44718139923119,0.09053295121093645,51.4467914202035,0.09021291572685025,Eltham,51.45069495,0.05944427,2198.5143109754413,2186.9617711120877
076776-30052023,30 May 2023,Fire,,Outdoor,Grassland/ pasture/ grazing etc ,Open land/water - nearest gazetteer location,CR0 5HN,CR0,100020615439.0,20502244.0,E09000008,CROYDON,Croydon,E05011475,PARK HILL & WHITGIFT,PARK HILL & WHITGIFT,534551.0,164564.0,534550,164550,51.364215979,-0.0686555332,Woodside,507.0,Croydon,51.364212020577185,-0.06868203633661792,51.364086445386924,-0.06870168458169382,Croydon,51.36904316,-0.10502934,2589.4843728443025,2571.633822661356
129694-25082023,25 Aug 2023,False Alarm,,Non Residential,Pub/wine bar/bar ,Correct incident location,SW18 4LB,SW18,10094187198.0,22905902.0,E09000032,WANDSWORTH,Wandsworth,E05014028,WANDSWORTH TOWN,WANDSWORTH TOWN,525628.0,174662.0,525650,174650,51.4570063,-0.1931838,Wandsworth,199.0,Wandsworth,51.45700595990027,-0.19320824579275744,51.45689323742191,-0.1928960250167375,Wandsworth,51.4378592,-0.1802274,2312.848423146186,2311.6955543806657
097639-02072023,02 Jul 2023,False Alarm,,Non Residential,Library ,Correct incident location,SE8 4RJ,SE8,10023235598.0,22005765.0,E09000023,LEWISHAM,Lewisham,E05013719,DEPTFORD,DEPTFORD,537300.0,177267.0,537350,177250,51.4777074579,-0.0242686006,Deptford,285.0,Greenwich,51.47770709672972,-0.0243032083893998,51.477542205604365,-0.023590284361242074,Greenwich,51.47380645,-0.01340824,870.4677618488739,867.3770497509587
107676-18072023,18 Jul 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,W1U 7EU,W1U,10033637926.0,8401123.0,E09000033,WESTMINSTER,Westminster,E05013801,MARYLEBONE,MARYLEBONE,528029.0,181615.0,528050,181650,51.5189603574,-0.1561156804,Paddington,355.0,Paddington,51.518954001920534,-0.15615023527730468,51.51926378339769,-0.15583503183166733,Paddington,51.5202041,-0.183022,1872.7073171894983,1865.446188391361
067027-13052023,13 May 2023,Special Service,Spills and Leaks (not RTC),Non Residential,Underground car park,Within same building,WC1B 5BA,WC1B,5088398.0,20499099.0,E09000007,CAMDEN,Camden,E05013662,HOLBORN & COVENT GARDEN,HOLBORN & COVENT GARDEN,530246.0,181976.0,530250,181950,51.5216974,-0.1240527,Euston,390.0,Soho,51.52169180973386,-0.12408225311715664,51.52145723638697,-0.12403423406452244,Soho,51.512614,-0.1319784,1150.6480952125169,1149.9437856042684
012957-26012023,26 Jan 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,CR4 4NG,CR4,48080383.0,22101348.0,E09000024,MERTON,Merton,E05013813,CRICKET GREEN,CRICKET GREEN,527722.0,168738.0,527750,168750,51.4033001019,-0.1651898223,Mitcham,469.0,Norbury,51.403299143500625,-0.1652195007724501,51.40340068769628,-0.1648128692362458,Norbury,51.40681223,-0.1212487,3082.4962262251684,3063.133797336845
034678-10032023,10 Mar 2023,False Alarm,,Other Residential,Student Hall of Residence ,Within same building,N1 9JP,N1,10093112570.0,21605664.0,E09000019,ISLINGTON,Islington,E05013700,CALEDONIAN,CALEDONIAN,530648.0,183057.0,530650,183050,51.5313209706,-0.1178512329,Euston,149.0,Euston,51.53131353387867,-0.11789079578433445,51.53125016559952,-0.1178645738341025,Euston,51.52776,-0.13079,981.4162906880061,978.4513261132981
079160-03062023,03 Jun 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,NW9 8UA,NW9,202191300.0,20200700.0,E09000005,BRENT,Brent,E05013513,WELSH HARP,WELSH HARP,520497.0,188363.0,520450,188350,51.5812662677,-0.2623164098,Stanmore,351.0,Hendon,51.58125536484789,-0.2623421279297523,51.58114856757257,-0.26302456692894505,Hendon,51.58902,-0.22862,2489.7643630983225,2484.467676777812
129690-25082023,25 Aug 2023,Fire,,Outdoor Structure,Fence,On land associated with building,CR0 0BF,CR0,100020612454.0,20501785.0,E09000008,CROYDON,Croydon,E05011471,NEW ADDINGTON SOUTH,NEW ADDINGTON SOUTH,539068.0,161555.0,539050,161550,51.3360915428,-0.0049784052,Addington,720.0,Addington,51.33608544057038,-0.005015787050991049,51.336044907789706,-0.005275965738599436,Addington,51.35185047,-0.0239798,2196.997913317394,2191.429171773094
076009-29052023,29 May 2023,Fire,,Outdoor,Tree scrub ,Open land/water - nearest gazetteer location,RM5 3BT,RM5,10091576971.0,21320016.0,E09000016,HAVERING,Havering,E05013974,HAVERING-ATTE-BOWER,HAVERING-ATTE-BOWER,550770.0,192173.0,550750,192150,51.6082159454,0.175935153,Romford,276.0,Romford,51.60821005138466,0.17589874083813942,51.60800875100511,0.17560026073986665,Romford,51.593238,0.183295,1742.720220146636,1742.9797551952968
057188-25042023,25 Apr 2023,False Alarm,,Non Residential,Gym ,Within same building,EC1M 3HA,EC1M,5197240.0,20401051.0,E09000007,CAMDEN,Camden,E05013662,HOLBORN & COVENT GARDEN,HOLBORN & COVENT GARDEN,531510.0,181805.0,531550,181850,51.519864229,-0.1059097867,Shoreditch,358.0,Shoreditch,51.51986249740416,-0.10593790883204368,51.520257584834845,-0.10534494404271418,Shoreditch,51.526625,-0.084321,1676.578753553927,1671.591163215654
096312-29062023,29 Jun 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,On land associated with building,E14 9QD,E14,6152380.0,22700444.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009318,BLACKWALL & CUBITT TOWN,BLACKWALL & CUBITT TOWN,537953.0,179290.0,537950,179250,51.4957311074,-0.0140777712,Millwall,214.0,Millwall,51.495727218534405,-0.014116485092916246,51.49536850727694,-0.014175296210321103,Millwall,51.500806,-0.025725,986.401275450979,983.6311356244233
130334-27082023,27 Aug 2023,False Alarm,,Non Residential,Large supermarket ,Correct incident location,DA17 5JG,DA17,100022921173.0,20101048.0,E09000004,BEXLEY,Bexley,E05011218,BELVEDERE,BELVEDERE,549053.0,178079.0,549050,178050,51.4820316,0.1451851,Erith,199.0,Erith,51.48203121355325,0.14515714295950016,51.48177143305656,0.14510174315673247,Erith,51.48542163,0.15658503,877.1307471102265,873.8468955907477
095166-27062023,27 Jun 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,W1U 6RL,W1U,10033652949.0,8401123.0,E09000033,WESTMINSTER,Westminster,E05013801,MARYLEBONE,MARYLEBONE,527974.0,181773.0,527950,181750,51.5203950869,-0.156849557,Paddington,414.0,Euston,51.520386364287965,-0.15688516797551874,51.52018510032983,-0.1572392343657132,Euston,51.52776,-0.13079,1985.595860362493,1979.4603973251765
023220-15022023,15 Feb 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,RM13 9DR,RM13,10070702167.0,21300757.0,E09000016,HAVERING,Havering,E05013979,RAINHAM & WENNINGTON,RAINHAM & WENNINGTON,553466.0,181180.0,553450,181150,51.5087208984,0.2100409931,Wennington,284.0,Wennington,51.50871391100859,0.2100071722725792,51.508448709679364,0.20976375749067633,Wennington,51.5064084,0.2204125,764.666814954366,761.8775026401726
061801-03052023,03 May 2023,False Alarm,,Non Residential,Hospital ,Within same building,CR9 2RS,CR9,100022904089.0,20501136.0,E09000008,CROYDON,Croydon,E05011465,BROAD GREEN,BROAD GREEN,532089.0,166372.0,532050,166350,51.3810426577,-0.1033164023,Croydon,263.0,Croydon,51.38103739437486,-0.1033541172822186,51.3808487518991,-0.1039223631707517,Croydon,51.36904316,-0.10502934,1340.3269152622331,1340.7849518403432
055668-22042023,22 Apr 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,DA14 6LT,DA14,10059101683.0,20100583.0,E09000004,BEXLEY,Bexley,E05011230,SIDCUP,SIDCUP,546345.0,170945.0,546350,170950,0.0,0.0,Sidcup,430.0,Eltham,51.41863541591156,0.10323884628004028,51.41867905387675,0.1033127632576418,Eltham,51.45069495,0.05944427,0.0,5726463.822834015
018394-06022023,06 Feb 2023,False Alarm,,Non Residential,College/University ,Within same building,W1T 4QB,W1T,5017089.0,20401058.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,529315.0,181847.0,529350,181850,51.5207513437,-0.1375020515,Euston,233.0,Soho,51.52074625001467,-0.13754093712588542,51.52076520344748,-0.13703565926542227,Soho,51.512614,-0.1319784,983.1916944424341,982.9137310521172
108776-20072023,20 Jul 2023,Special Service,Animal assistance incidents,Non Residential,Train station - elsewhere ,Within same building,SW8 2LG,SW8,10090196143.0,21901460.0,E09000022,LAMBETH,Lambeth,E05014117,VAUXHALL,VAUXHALL,530359.0,178007.0,530350,178050,51.4860062366,-0.1238920281,Lambeth,185.0,Lambeth,51.485997828415506,-0.12391997090962592,51.48638632743952,-0.12403365699445762,Lambeth,51.4634153,-0.1215096,2518.852577560917,2519.7610569957756
023123-15022023,15 Feb 2023,Special Service,Other rescue/release of persons,Non Residential,Infant/Primary school,Within same building,DA7 6EQ,DA7,100022923164.0,20101617.0,E09000004,BEXLEY,Bexley,E05011222,CRAYFORD,CRAYFORD,550584.0,175322.0,550550,175350,51.4568575419,0.1660533255,Bexley,355.0,Bexley,51.45685417739806,0.16601490025195662,51.4571147952602,0.16553781143006993,Bexley,51.4610332,0.1536208,981.0653560995127,977.1792605561609
085312-13062023,13 Jun 2023,False Alarm,,Non Residential,Large supermarket ,Correct incident location,SW16 6HP,SW16,10094053547.0,21901326.0,E09000022,LAMBETH,Lambeth,E05014115,STREATHAM ST. LEONARD'S,STREATHAM ST. LEONARD'S,530010.0,171349.0,530050,171350,51.4262489,-0.1313614,Norbury,280.0,Norbury,51.42624437841393,-0.1313885793461311,51.42624419632216,-0.1308132009296936,Norbury,51.40681223,-0.1212487,2274.0106223043877,2273.486833853943
113258-28072023,28 Jul 2023,Special Service,Effecting entry/exit,Road Vehicle,Car ,In street outside gazetteer location,BR1 3EA,BR1,100020411543.0,20301382.0,E09000006,BROMLEY,Bromley,E05013991,BROMLEY TOWN,BROMLEY TOWN,540458.0,169353.0,540450,169350,51.4058172956,0.0180365818,Bromley,769.0,Woodside,51.405817592202744,0.01800381812044796,51.40579261354575,0.01788769037175539,Woodside,51.38585958,-0.06244946,6025.7390348106055,5991.7609946320335
019068-07022023,07 Feb 2023,False Alarm,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,NW5 4QX,NW5,5062830.0,20400334.0,E09000007,CAMDEN,Camden,E05013658,GOSPEL OAK,GOSPEL OAK,527970.0,185296.0,527950,185250,51.5520528541,-0.1556344155,Kentish Town,595.0,Paddington,51.552047588033545,-0.1556634242669784,51.551638730408804,-0.1559684436977191,Paddington,51.5202041,-0.183022,4020.8406300918086,4018.831228342697
025643-20022023,20 Feb 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,W1F 9DE,W1F,10033544839.0,8400679.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,529363.0,180906.0,529350,180950,51.5122803,-0.1371693,Soho,315.0,Soho,51.51227880132493,-0.13719454366930092,51.51267718921454,-0.13736564620762368,Soho,51.512614,-0.1319784,362.26806101494606,360.8154750999798
008018-17012023,17 Jan 2023,Fire,,Outdoor,Loose refuse ,On land associated with building,SE15 4DZ,SE15,200003393440.0,22500018.0,E09000028,SOUTHWARK,Southwark,E05011113,RYE LANE,RYE LANE,533959.0,175665.0,533950,175650,51.4641169995,-0.0729594576,Peckham,253.0,Peckham,51.46411116118529,-0.07298992388839899,51.46397849288756,-0.07312508245125784,Peckham,51.47405032,-0.07799246,1159.1706588557909,1159.0493093202517
092034-23062023,23 Jun 2023,False Alarm,,Outdoor,Woodland/forest - conifers/softwood ,Open land/water - nearest gazetteer location,HA4 8FQ,HA4,10090330070.0,21403318.0,E09000017,HILLINGDON,Hillingdon,E05013567,EASTCOTE,EASTCOTE,510439.0,188150.0,510450,188150,51.581404596,-0.4074752505,Ruislip,739.0,Northolt,51.5813995063689,-0.40750636621631,51.581397353106944,-0.4073476769320238,Northolt,51.55491,-0.35947,4446.174231147021,4439.822042828907
105277-14072023,14 Jul 2023,False Alarm,,Other Residential,Hotel/motel ,Correct incident location,WC1H 9PJ,WC1H,5162576.0,20400861.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,529881.0,182612.0,529850,182650,51.5274951565,-0.1290735953,Euston,155.0,Euston,51.527491278593764,-0.12910593270742318,51.52783989290822,-0.12953855857542693,Euston,51.52776,-0.13079,122.70639050970435,122.27834789445947
075599-29052023,29 May 2023,False Alarm,,Non Residential,DIY Warehouse ,Correct incident location,SE10 0QJ,SE10,10010223863.0,20800247.0,E09000011,GREENWICH,Greenwich,E05014082,GREENWICH PENINSULA,GREENWICH PENINSULA,539940.0,178731.0,539950,178750,51.4902228655,0.0143041145,East Greenwich,208.0,East Greenwich,51.49021617705754,0.014266819194407695,51.490384436761715,0.014418286954518434,East Greenwich,51.48690404,0.02230543,667.2366020245091,665.1975969399232
012788-26012023,26 Jan 2023,Special Service,No action (not false alarm),Non Residential,Secondary school,Within same building,UB5 6GG,UB5,10095324609.0,21402890.0,E09000017,HILLINGDON,Hillingdon,E05013583,YEADING,YEADING,512342.0,182298.0,512350,182250,51.5284323309,-0.3818961883,Southall,298.0,Hayes,51.52842727040114,-0.38192083835968366,51.5279942644866,-0.38182085826682083,Hayes,51.49459,-0.43159,5106.734873200713,5098.293022791744
047773-06042023,06 Apr 2023,False Alarm,,Non Residential,Warehouse ,Correct incident location,RM9 6FB,RM9,10091588396.0,19900655.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014055,BARKING RIVERSIDE,BARKING RIVERSIDE,548676.0,182871.0,548650,182850,51.525191513,0.1417867483,Dagenham,532.0,Barking,51.525187322324726,0.14175008255965074,51.52500547266975,0.14136672441904855,Barking,51.52982,0.088809,3712.47562480694,3698.929730995005
118838-07082023,07 Aug 2023,False Alarm,,Non Residential,Medical/health centre,Correct incident location,N4 3DU,N4,5300039977.0,21603308.0,E09000019,ISLINGTON,Islington,E05013705,HILLRISE,HILLRISE,530431.0,187199.0,530450,187150,51.5685947431,-0.1194468004,Holloway,194.0,Holloway,51.56858592362758,-0.11948307717585935,51.56814119343681,-0.11922726927800087,Holloway,51.561766,-0.116461,787.4643736828073,787.5761493389047
100497-07072023,07 Jul 2023,Fire,,Non Residential,Church/Chapel ,Correct incident location,SW17 7RH,SW17,121014307.0,22906604.0,E09000032,WANDSWORTH,Wandsworth,E05014025,TRINITY,TRINITY,527857.0,172559.0,527850,172550,51.4376150773,-0.161866605,Tooting,79.0,Tooting,51.437607930101784,-0.16190263555050416,51.43752862604665,-0.16200653606600918,Tooting,51.4380528,-0.1654001,250.48117806942832,249.11612023071345
113965-29072023,29 Jul 2023,False Alarm,,Non Residential,Single shop ,Within same building,E8 2FJ,E8,10008324332.0,20901019.0,E09000012,HACKNEY,Hackney,E05009370,DALSTON,DALSTON,533792.0,184861.0,533750,184850,51.5467936263,-0.0718727814,Homerton,466.0,Islington,51.546789284052934,-0.07190717232866398,51.546700381814816,-0.07251668587107986,Islington,51.539912,-0.102337,2247.854169432651,2241.2327563204367
051533-14042023,14 Apr 2023,False Alarm,,Other Residential,Student Hall of Residence ,Within same building,W1T 5HB,W1T,5004962.0,20401053.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,529234.0,182042.0,529250,182050,51.5225189478,-0.1385971234,Euston,294.0,Soho,51.52251717432256,-0.13863629586327614,51.52258540993451,-0.13840287360717723,Soho,51.512614,-0.1319784,1193.9408345615366,1193.627287903008
117064-04082023,04 Aug 2023,False Alarm,,Non Residential,Mosque ,Correct incident location,HA9 8JW,HA9,202097115.0,20202608.0,E09000005,BRENT,Brent,E05013515,WEMBLEY HILL,WEMBLEY HILL,518635.0,186203.0,518650,186250,51.5622438409,-0.289902647,Wembley,358.0,Wembley,51.56223731954808,-0.2899307788775566,51.562656573167615,-0.28969864020341074,,,,0.0,
038249-17032023,17 Mar 2023,Special Service,RTC,Road Vehicle,Bus/coach ,In street outside gazetteer location,EC4R 9AA,EC4R,95506058.0,8100302.0,E09000001,CITY OF LONDON,City Of london,E05009296,CANDLEWICK,CANDLEWICK,532874.0,180817.0,532850,180850,51.5106672797,-0.0866320824,Dowgate,73.0,Dowgate,51.51066499238771,-0.08666239027849644,51.510967182770656,-0.08699560291136176,Dowgate,51.510003,-0.090206,258.89182579779293,257.9244517889748
076608-30052023,30 May 2023,False Alarm,,Outdoor,Playground/Recreation area (not equipment),On land associated with building,NW7 4HH,NW7,200154157.0,20002480.0,E09000003,BARNET,Barnet,E05013638,EDGWAREBURY,EDGWAREBURY,521125.0,194062.0,521150,194050,51.6323411312,-0.2512852752,Mill Hill,576.0,Mill Hill,51.63233844479573,-0.251316354260128,51.632225222266804,-0.25095947004418523,Mill Hill,51.61522,-0.24342,1981.2446652960764,1981.6574890410002
079205-04062023,04 Jun 2023,Special Service,Effecting entry/exit,Outdoor,Park ,In street outside gazetteer location,SE10 9JL,SE10,10010226752.0,20801735.0,E09000011,GREENWICH,Greenwich,E05014081,GREENWICH PARK,GREENWICH PARK,538505.0,177513.0,538550,177550,51.4796281715,-0.0068301845,Greenwich,230.0,Greenwich,51.479624185015666,-0.006866353855819374,51.479945658392815,-0.006204257704903519,Greenwich,51.47380645,-0.01340824,792.7115003814955,791.6427487699041
032371-06032023,06 Mar 2023,Fire,,Outdoor,Loose refuse ,On land associated with building,N1 9LQ,N1,10008977703.0,21605184.0,E09000019,ISLINGTON,Islington,E05013711,ST. PETER'S & CANALSIDE,ST. PETER'S & CANALSIDE,531474.0,183229.0,531450,183250,51.5326733988,-0.1058934764,Islington,227.0,Islington,51.53266765763717,-0.10592548873253435,51.53286195716536,-0.1062634626938753,Islington,51.539912,-0.102337,842.3138219215266,842.3457351779628
050109-11042023,11 Apr 2023,False Alarm,,Non Residential,Other medical establishment (including surgery) ,Correct incident location,DA14 6LT,DA14,10011861699.0,20100583.0,E09000004,BEXLEY,Bexley,E05011230,SIDCUP,SIDCUP,546330.0,170904.0,546350,170950,51.4182706,0.1030324,Sidcup,269.0,Sidcup,51.41827087798223,0.10300637205928877,51.41867905387675,0.1033127632576418,Sidcup,51.42706568,0.09456477,1142.0987775574697,1140.606992154072
056935-24042023,24 Apr 2023,False Alarm,,Non Residential,Sports pavilion/shower block/changing facility ,Correct incident location,IG11 0AD,IG11,10009000334.0,22201743.0,E09000025,NEWHAM,Newham,E05013904,BECKTON,BECKTON,544249.0,182744.0,544250,182750,51.5251942,0.0779567,Barking,341.0,Barking,51.52519329693735,0.07792939272019765,51.52524695478195,0.07794625200784489,Barking,51.52982,0.088809,912.1880297270485,909.9803562927837
100023-06072023,06 Jul 2023,Special Service,RTC,Non Residential,Pre School/nursery ,On land associated with building,SW19 4UN,SW19,48128578.0,22101131.0,E09000024,MERTON,Merton,E05013825,VILLAGE,VILLAGE,523017.0,171160.0,523050,171150,51.4261112785,-0.2319607666,Wimbledon,451.0,Wimbledon,51.426105396435325,-0.23198514304173673,51.42600836649613,-0.2315142029920769,Wimbledon,51.4155428,-0.1975317,2667.9831261080108,2655.1913973303663
100949-07072023,07 Jul 2023,Special Service,RTC,Road Vehicle,Car ,In street close to gazetteer location,N19 4EE,N19,5300050878.0,21603387.0,E09000019,ISLINGTON,Islington,E05013712,TOLLINGTON,TOLLINGTON,530293.0,186968.0,530250,186950,51.566550293,-0.1215299757,Holloway,426.0,Islington,51.56654191124083,-0.12155861028007377,51.566390078030935,-0.12218531006995732,Islington,51.539912,-0.102337,3248.9887164859297,3248.2646689718563
051940-14042023,14 Apr 2023,False Alarm,,Other Residential,Student Hall of Residence ,Correct incident location,NW5 3AN,NW5,5197121.0,20400355.0,E09000007,CAMDEN,Camden,E05013664,KENTISH TOWN SOUTH,KENTISH TOWN SOUTH,528740.0,185036.0,528750,185050,51.5495385,-0.1446331,Kentish Town,212.0,Kentish Town,51.54953604703677,-0.14465891096250064,51.54965958086752,-0.14450964969321028,,,,0.0,
108305-19072023,19 Jul 2023,False Alarm,,Outdoor,Park ,Open land/water - nearest gazetteer location,W2 3XA,W2,10033558241.0,8401939.0,E09000033,WESTMINSTER,Westminster,E05013798,LANCASTER GATE,LANCASTER GATE,526517.0,180234.0,526550,180250,51.5068859045,-0.1783981319,Kensington,370.0,Kensington,51.50688345380877,-0.17842544916035114,51.50701986231093,-0.17794447887368678,Kensington,51.5028,-0.1904,949.2556353968046,946.2510054172923
059339-29042023,29 Apr 2023,Fire,,Outdoor Structure,Other outdoor structures ,On land associated with building,SW16 3EA,SW16,10090382910.0,20500061.0,E09000008,CROYDON,Croydon,E05011473,NORBURY PARK,NORBURY PARK,531198.0,170645.0,531150,170650,51.4196492363,-0.114535829,West Norwood,208.0,West Norwood,51.41964421696739,-0.11457126189645396,51.41970024747995,-0.11525932188475706,West Norwood,51.4258523,-0.1109787,733.1436091188292,732.8983290198943
113318-28072023,28 Jul 2023,Special Service,No action (not false alarm),Outdoor,Road surface/pavement ,In street outside gazetteer location,UB10 9AA,UB10,100021497024.0,21402025.0,E09000017,HILLINGDON,Hillingdon,E05013571,HILLINGDON EAST,HILLINGDON EAST,507337.0,184590.0,507350,184550,51.5500109126,-0.4533087175,Hillingdon,287.0,Hillingdon,51.55000059784257,-0.4533436030348388,51.54963860303714,-0.45316837938846793,Hillingdon,51.53228,-0.45221,1974.1890117207602,1974.912122773569
062168-04052023,04 May 2023,Special Service,No action (not false alarm),Road Vehicle,Bus/coach ,In street outside gazetteer location,W2 5SH,W2,100023482468.0,8400743.0,E09000033,WESTMINSTER,Westminster,E05013793,BAYSWATER,BAYSWATER,525532.0,181154.0,525550,181150,51.5153763392,-0.192245799,Paddington,251.0,Paddington,51.51537091915248,-0.19228330791934156,51.51533097518824,-0.1920254624870316,Paddington,51.5202041,-0.183022,835.7236534280054,833.9228135415176
030872-03032023,03 Mar 2023,False Alarm,,Non Residential,Purpose built office ,Within same building,SW1Y 6EE,SW1Y,10033652597.0,8400480.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,529487.0,180508.0,529450,180550,51.5086752,-0.1355295,Soho,329.0,Soho,51.5086737234008,-0.1355546763428199,51.509059633713456,-0.13607211859431798,Soho,51.512614,-0.1319784,502.8100439242349,502.45994305132837
117174-04082023,04 Aug 2023,Special Service,No action (not false alarm),Outdoor,Road surface/pavement ,In street close to gazetteer location,W4 3HP,W4,200003970723.0,21501255.0,E09000018,HOUNSLOW,Hounslow,E05013611,CHISWICK RIVERSIDE,CHISWICK RIVERSIDE,520389.0,177437.0,520350,177450,51.4830917142,-0.26759974,Chiswick,286.0,Chiswick,51.48308326398105,-0.26763171745402065,51.48320839173969,-0.2681886667638078,Chiswick,51.49061,-0.26903,842.3453092801891,842.6080692326183
038332-18032023,18 Mar 2023,False Alarm,,Non Residential,Takeaway/ fast food ,Correct incident location,E1 0HY,E1,6027879.0,22700346.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009332,SHADWELL,SHADWELL,535882.0,181156.0,535850,181150,51.5130013835,-0.0431853001,Shadwell,275.0,Whitechapel,51.51299660929915,-0.04321309920190211,51.51295038032299,-0.043676268320206275,Whitechapel,51.515125,-0.068433,1768.5271622101397,1761.5548186838837
052065-15042023,15 Apr 2023,Special Service,Hazardous Materials incident,Non Residential,Other industrial processing plant,Correct incident location,CR0 4TU,CR0,10015836714.0,22605427.0,E09000029,SUTTON,Sutton,E05013763,SOUTH BEDDINGTON & ROUNDSHAW,SOUTH BEDDINGTON & ROUNDSHAW,530788.0,164004.0,530750,164050,51.3600638439,-0.122877444,Croydon,378.0,Wallington,51.3600575430362,-0.1229083475011897,51.36047967766692,-0.12343692286367366,Wallington,51.36242334,-0.14837595,1795.296293489994,1782.4187557257007
046730-04042023,04 Apr 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,W1T 3LX,W1T,100023467457.0,8400765.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,529328.0,181606.0,529350,181650,51.5185848785,-0.1374026969,Soho,393.0,Soho,51.518577486761465,-0.1374420342235146,51.51896786805222,-0.1371090029998671,Soho,51.512614,-0.1319784,763.6010441323841,763.0794750167229
084493-12062023,12 Jun 2023,False Alarm,,Non Residential,Converted office ,Correct incident location,SW1Y 4LB,SW1Y,100023349493.0,8400876.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,529440.0,180391.0,529450,180350,51.5076345,-0.1362493,Soho,310.0,Soho,51.50763303855914,-0.13627444253245086,51.507262295692854,-0.13614546953295575,Soho,51.512614,-0.1319784,628.3655156505484,627.9762566622173
